CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202008,0,41.0,Self Enquiry,2,6.0,Salaried,Male,2.0,4.0,King,3.0,Married,2.0,0,1.0,1,1.0,VP,34189.0
204065,0,36.0,Self Enquiry,3,7.0,Small Business,Male,4.0,4.0,Standard,4.0,Married,3.0,0,4.0,0,1.0,Senior Manager,25973.0
203747,0,48.0,Self Enquiry,1,11.0,Salaried,Female,4.0,5.0,Standard,4.0,Married,2.0,1,4.0,1,3.0,Senior Manager,29011.0
204788,0,31.0,Self Enquiry,1,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0,5.0,1,2.0,Manager,22169.0
200823,0,29.0,Company Invited,1,16.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,1.0,0,5.0,1,0.0,Executive,18291.0
202036,1,47.0,Company Invited,3,33.0,Salaried,Female,3.0,1.0,Deluxe,3.0,Unmarried,5.0,1,4.0,0,1.0,Manager,21397.0
204166,0,30.0,Self Enquiry,1,22.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,3.0,0,3.0,1,2.0,Executive,21018.0
204248,0,46.0,Self Enquiry,1,15.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,2.0,0,3.0,1,1.0,Manager,22375.0
204746,0,38.0,Self Enquiry,1,32.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,0,3.0,1,1.0,Manager,24409.0
202662,0,46.0,Company Invited,3,13.0,Small Business,Fe Male,3.0,5.0,Standard,3.0,Unmarried,8.0,0,4.0,1,1.0,Senior Manager,27543.0
200540,1,28.0,Self Enquiry,1,6.0,Salaried,Female,3.0,5.0,Basic,4.0,Single,1.0,1,2.0,1,0.0,Executive,17216.0
202639,0,38.0,Self Enquiry,1,28.0,Salaried,Male,4.0,3.0,Basic,5.0,Divorced,3.0,1,3.0,0,3.0,Executive,22242.0
204029,0,38.0,Self Enquiry,3,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,4.0,0,3.0,0,2.0,Senior Manager,26106.0
202163,1,36.0,Self Enquiry,3,9.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,2.0,1,1.0,1,0.0,Senior Manager,25325.0
202777,0,44.0,Self Enquiry,1,14.0,Salaried,Female,3.0,4.0,Standard,5.0,Divorced,2.0,0,5.0,1,1.0,Senior Manager,28663.0
201839,0,31.0,Self Enquiry,1,15.0,Salaried,Male,2.0,4.0,Basic,4.0,Single,1.0,1,3.0,1,0.0,Executive,17657.0
204154,0,40.0,Self Enquiry,1,7.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,2.0,0,3.0,1,1.0,Executive,20910.0
203221,1,22.0,Self Enquiry,1,17.0,Salaried,Female,3.0,5.0,Basic,5.0,Single,3.0,0,3.0,1,1.0,Executive,20094.0
200921,0,28.0,Company Invited,1,6.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,1.0,1,4.0,0,0.0,Executive,17154.0
203862,0,39.0,Company Invited,1,13.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,4.0,0,4.0,1,2.0,Manager,23999.0
204191,0,39.0,Self Enquiry,3,14.0,Small Business,Female,3.0,2.0,Deluxe,5.0,Married,3.0,1,3.0,1,2.0,Manager,24283.0
204561,0,36.0,Self Enquiry,1,32.0,Large Business,Male,4.0,5.0,Standard,4.0,Married,5.0,0,3.0,1,2.0,Senior Manager,29581.0
201049,0,30.0,Self Enquiry,3,22.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,1.0,0,3.0,0,2.0,Manager,20301.0
204697,0,42.0,Self Enquiry,1,14.0,Large Business,Female,3.0,2.0,Basic,3.0,Married,3.0,0,3.0,0,1.0,Executive,22054.0
202232,1,26.0,Company Invited,1,8.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,7.0,1,5.0,0,0.0,Executive,17042.0
202201,1,20.0,Self Enquiry,1,17.0,Small Business,Female,3.0,4.0,Basic,5.0,Single,2.0,1,3.0,1,2.0,Executive,17600.0
203147,0,39.0,Company Invited,3,17.0,Large Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1,3.0,0,2.0,Manager,24344.0
202378,1,33.0,Self Enquiry,3,31.0,Small Business,Male,2.0,4.0,Standard,4.0,Unmarried,3.0,1,5.0,1,0.0,Senior Manager,23380.0
202658,1,31.0,Self Enquiry,1,10.0,Large Business,Female,3.0,4.0,Basic,5.0,Unmarried,7.0,1,4.0,1,2.0,Executive,21335.0
203276,0,38.0,Self Enquiry,1,32.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,0,3.0,0,2.0,Manager,24409.0
203319,0,45.0,Self Enquiry,1,36.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0,5.0,1,2.0,Manager,23219.0
202635,0,28.0,Self Enquiry,1,16.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,3.0,0,3.0,1,1.0,Executive,20957.0
203448,0,27.0,Self Enquiry,1,14.0,Salaried,Male,4.0,2.0,Basic,5.0,Unmarried,2.0,0,1.0,1,1.0,Executive,22256.0
204462,0,44.0,Company Invited,3,22.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,5.0,0,5.0,1,1.0,Manager,25482.0
202153,1,25.0,Self Enquiry,3,25.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,1,1.0,0,1.0,Executive,17413.0
201500,0,33.0,Self Enquiry,1,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0,3.0,0,2.0,Executive,17496.0
200791,1,35.0,Self Enquiry,3,10.0,Large Business,Male,2.0,3.0,Standard,5.0,Unmarried,1.0,1,4.0,1,1.0,Senior Manager,24582.0
204282,1,41.0,Self Enquiry,3,29.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Married,4.0,1,3.0,1,1.0,Manager,25058.0
201224,0,26.0,Self Enquiry,1,23.0,Small Business,Male,3.0,5.0,Basic,3.0,Married,2.0,0,3.0,0,2.0,Executive,17305.0
203049,0,39.0,Company Invited,1,19.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Married,4.0,0,5.0,1,1.0,Manager,24966.0
202200,0,30.0,Self Enquiry,1,14.0,Salaried,Female,3.0,1.0,Standard,5.0,Married,1.0,1,1.0,0,2.0,Senior Manager,26416.0
202987,0,45.0,Company Invited,1,31.0,Small Business,Male,3.0,6.0,Basic,3.0,Unmarried,4.0,0,3.0,0,2.0,Executive,22386.0
200971,0,51.0,Self Enquiry,1,17.0,Large Business,Fe Male,2.0,4.0,Super Deluxe,4.0,Unmarried,4.0,0,1.0,0,1.0,AVP,28142.0
201576,0,50.0,Company Invited,1,6.0,Salaried,Female,3.0,3.0,King,4.0,Married,4.0,1,1.0,0,2.0,VP,33172.0
201212,0,34.0,Self Enquiry,1,25.0,Salaried,Female,2.0,4.0,Basic,3.0,Married,2.0,0,4.0,1,1.0,Executive,17929.0
200554,0,27.0,Self Enquiry,1,13.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Unmarried,1.0,0,3.0,1,0.0,Manager,21811.0
201835,0,46.0,Company Invited,1,13.0,Small Business,Female,1.0,3.0,Deluxe,3.0,Married,3.0,0,5.0,1,0.0,Manager,20258.0
200205,1,29.0,Self Enquiry,3,33.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0,3.0,1,1.0,Senior Manager,22639.0
203175,1,21.0,Self Enquiry,1,18.0,Small Business,Female,4.0,5.0,Basic,5.0,Unmarried,3.0,1,3.0,0,2.0,Executive,21278.0
200692,0,32.0,Self Enquiry,1,9.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Divorced,2.0,0,2.0,1,1.0,Manager,21725.0
201928,0,40.0,Company Invited,3,34.0,Salaried,Male,2.0,5.0,Standard,5.0,Married,4.0,0,5.0,0,1.0,Senior Manager,25932.0
203107,1,22.0,Self Enquiry,1,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0,3.0,1,2.0,Executive,21371.0
200867,0,50.0,Company Invited,1,8.0,Small Business,Female,1.0,3.0,Super Deluxe,5.0,Divorced,3.0,0,3.0,1,0.0,AVP,32856.0
203783,1,23.0,Self Enquiry,1,14.0,Salaried,Male,4.0,4.0,Basic,4.0,Single,3.0,1,3.0,1,1.0,Executive,21150.0
204720,0,53.0,Self Enquiry,1,6.0,Salaried,Male,3.0,4.0,Standard,4.0,Single,2.0,0,3.0,1,2.0,Senior Manager,29123.0
202198,0,54.0,Self Enquiry,1,23.0,Large Business,Female,2.0,3.0,Standard,3.0,Married,1.0,0,5.0,0,0.0,Senior Manager,25739.0
204105,0,28.0,Self Enquiry,1,16.0,Small Business,Female,5.0,4.0,Basic,4.0,Single,3.0,0,3.0,0,2.0,Executive,20957.0
202442,1,18.0,Self Enquiry,3,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0,5.0,0,1.0,Executive,16611.0
201465,0,36.0,Company Invited,1,29.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,5.0,0,3.0,0,0.0,Manager,17571.0
200615,0,27.0,Company Invited,1,9.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0,2.0,1,0.0,Executive,16706.0
202952,0,36.0,Self Enquiry,1,13.0,Salaried,Male,3.0,6.0,Deluxe,3.0,Unmarried,3.0,0,5.0,1,1.0,Manager,25324.0
202280,0,46.0,Self Enquiry,3,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,0,1.0,1,0.0,AVP,32465.0
204612,0,36.0,Self Enquiry,3,25.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,3.0,0,4.0,1,2.0,Manager,23279.0
201257,1,31.0,Self Enquiry,3,22.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,3.0,0,5.0,1,0.0,Senior Manager,23161.0
202078,1,55.0,Self Enquiry,3,8.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,5.0,0,1.0,1,0.0,Manager,20160.0
202554,0,52.0,Company Invited,1,7.0,Small Business,Fe Male,2.0,5.0,Standard,5.0,Unmarried,5.0,0,2.0,1,1.0,Senior Manager,26162.0
202547,0,35.0,Self Enquiry,1,13.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0,3.0,1,1.0,Manager,23487.0
203854,0,41.0,Self Enquiry,3,9.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Married,5.0,0,3.0,1,2.0,Manager,24355.0
200979,0,34.0,Self Enquiry,1,35.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,5.0,0,3.0,0,0.0,Manager,20429.0
203428,0,29.0,Self Enquiry,3,33.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Divorced,3.0,0,4.0,1,1.0,Manager,23402.0
203138,0,34.0,Self Enquiry,1,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0,4.0,0,1.0,Manager,25627.0
200951,0,41.0,Company Invited,3,16.0,Small Business,Male,2.0,5.0,Deluxe,4.0,Single,2.0,0,1.0,1,0.0,Manager,21151.0
204871,1,41.0,Self Enquiry,3,23.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,4.0,0,5.0,0,2.0,Senior Manager,22222.0
200290,0,49.0,Company Invited,1,16.0,Salaried,Female,2.0,3.0,King,5.0,Single,1.0,1,3.0,0,0.0,VP,33665.0
201040,0,40.0,Company Invited,1,14.0,Small Business,Male,2.0,4.0,Standard,4.0,Married,3.0,0,1.0,1,1.0,Senior Manager,28757.0
201104,0,29.0,Self Enquiry,1,15.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,7.0,0,5.0,1,0.0,Executive,17451.0
202402,1,29.0,Company Invited,1,8.0,Small Business,Male,2.0,4.0,Basic,5.0,Single,1.0,0,4.0,1,1.0,Executive,18339.0
204674,0,54.0,Company Invited,3,9.0,Small Business,Female,3.0,5.0,Standard,4.0,Married,4.0,0,1.0,1,1.0,Senior Manager,26203.0
202830,0,38.0,Self Enquiry,1,21.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,3.0,0,4.0,1,1.0,Executive,21712.0
202546,1,21.0,Company Invited,1,13.0,Salaried,Female,4.0,5.0,Basic,3.0,Unmarried,3.0,1,2.0,1,2.0,Executive,21604.0
204493,0,35.0,Self Enquiry,1,9.0,Small Business,Female,3.0,5.0,Basic,5.0,Unmarried,3.0,0,1.0,1,1.0,Executive,23059.0
203451,1,30.0,Company Invited,1,21.0,Salaried,Fe Male,3.0,4.0,Standard,3.0,Unmarried,2.0,1,5.0,1,1.0,Senior Manager,26231.0
203750,0,32.0,Company Invited,3,14.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,4.0,0,1.0,1,3.0,Senior Manager,28315.0
201703,0,50.0,Self Enquiry,3,6.0,Small Business,Female,3.0,3.0,King,3.0,Married,4.0,0,1.0,1,0.0,VP,34517.0
200416,0,38.0,Company Invited,1,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,2.0,1,5.0,1,1.0,Executive,16702.0
203493,0,31.0,Self Enquiry,3,23.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,2.0,0,3.0,0,3.0,Manager,23979.0
201633,0,57.0,Self Enquiry,1,30.0,Salaried,Male,2.0,1.0,Standard,3.0,Married,4.0,1,4.0,1,0.0,Senior Manager,24439.0
202381,1,25.0,Self Enquiry,1,9.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,5.0,0,5.0,1,0.0,Executive,16118.0
200909,0,19.0,Self Enquiry,1,31.0,Salaried,Female,2.0,1.0,Basic,3.0,Single,2.0,1,5.0,1,0.0,Executive,17994.0
202510,0,37.0,Company Invited,1,18.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Unmarried,3.0,0,4.0,1,2.0,Manager,25177.0
201967,0,44.0,Self Enquiry,1,9.0,Salaried,Male,2.0,3.0,King,3.0,Married,5.0,1,1.0,0,1.0,VP,34513.0
203119,0,32.0,Self Enquiry,3,14.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,5.0,0,4.0,1,2.0,Executive,21007.0
204477,0,26.0,Self Enquiry,3,33.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0,4.0,0,1.0,Manager,24858.0
203796,0,45.0,Self Enquiry,1,7.0,Salaried,Male,4.0,2.0,Deluxe,5.0,Married,4.0,0,3.0,1,3.0,Manager,23711.0
202760,0,50.0,Self Enquiry,1,7.0,Large Business,Female,3.0,5.0,Super Deluxe,3.0,Single,2.0,1,3.0,1,1.0,AVP,32642.0
201630,0,22.0,Self Enquiry,1,25.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,2.0,0,1.0,1,0.0,Executive,17323.0
202296,0,38.0,Self Enquiry,2,6.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0,4.0,1,0.0,Executive,17844.0
201219,0,29.0,Self Enquiry,1,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Married,1.0,0,5.0,1,1.0,Executive,17974.0
203497,0,58.0,Self Enquiry,1,7.0,Salaried,Male,4.0,2.0,Deluxe,3.0,Divorced,2.0,0,3.0,1,3.0,Manager,23578.0
204209,0,43.0,Company Invited,3,33.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Married,7.0,0,3.0,1,2.0,AVP,32203.0
204377,1,27.0,Self Enquiry,1,31.0,Large Business,Male,4.0,6.0,Basic,3.0,Single,3.0,1,3.0,0,2.0,Executive,21018.0
202488,0,31.0,Company Invited,1,7.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0,3.0,1,1.0,Manager,22689.0
203757,1,30.0,Self Enquiry,2,20.0,Salaried,Male,3.0,5.0,Basic,5.0,Married,6.0,1,5.0,1,2.0,Executive,21013.0
203534,0,30.0,Self Enquiry,1,15.0,Salaried,Female,3.0,6.0,Deluxe,5.0,Married,5.0,0,1.0,0,1.0,Manager,28393.0
203135,0,41.0,Company Invited,1,16.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,1,4.0,0,2.0,Executive,22295.0
204349,1,34.0,Self Enquiry,1,22.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,2.0,1,5.0,1,1.0,Senior Manager,32288.0
203698,0,50.0,Self Enquiry,3,18.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Unmarried,5.0,0,4.0,0,2.0,Manager,23185.0
202636,1,36.0,Self Enquiry,1,30.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1,4.0,1,2.0,Manager,24594.0
202445,0,50.0,Company Invited,1,15.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Divorced,3.0,0,3.0,1,3.0,Manager,23808.0
203586,0,46.0,Self Enquiry,1,12.0,Small Business,Fe Male,3.0,6.0,Deluxe,5.0,Unmarried,3.0,1,3.0,1,1.0,Manager,24447.0
204485,0,27.0,Company Invited,1,7.0,Salaried,Female,4.0,6.0,Basic,3.0,Married,5.0,0,4.0,1,1.0,Executive,23042.0
204238,0,31.0,Self Enquiry,1,35.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0,3.0,1,3.0,Manager,24453.0
200776,1,20.0,Company Invited,3,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,1,4.0,0,0.0,Executive,17323.0
203746,0,36.0,Self Enquiry,1,30.0,Small Business,Male,4.0,6.0,Basic,3.0,Married,2.0,0,1.0,1,1.0,Executive,21383.0
203875,0,33.0,Self Enquiry,3,7.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0,5.0,1,1.0,Senior Manager,29100.0
204081,0,31.0,Self Enquiry,3,12.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,4.0,0,4.0,1,2.0,Senior Manager,28097.0
204514,0,33.0,Self Enquiry,1,11.0,Salaried,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0,4.0,1,2.0,Manager,24840.0
200831,1,31.0,Company Invited,1,21.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0,4.0,1,2.0,Executive,17610.0
204096,1,42.0,Self Enquiry,3,27.0,Small Business,Female,4.0,4.0,Basic,4.0,Unmarried,3.0,1,4.0,0,2.0,Executive,21818.0
200272,0,28.0,Self Enquiry,1,15.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0,2.0,1,1.0,Executive,17070.0
204416,0,54.0,Self Enquiry,3,7.0,Small Business,Fe Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0,1.0,1,2.0,Manager,27059.0
203760,0,44.0,Company Invited,3,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0,3.0,1,3.0,Manager,24353.0
202951,0,30.0,Self Enquiry,3,10.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,3.0,0,2.0,0,1.0,Manager,24239.0
201770,0,41.0,Self Enquiry,3,8.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Single,2.0,0,3.0,1,1.0,AVP,31015.0
202306,1,29.0,Self Enquiry,3,29.0,Salaried,Female,2.0,4.0,Standard,5.0,Married,2.0,0,3.0,1,1.0,Senior Manager,22336.0
202743,0,52.0,Self Enquiry,1,9.0,Small Business,Male,3.0,6.0,Deluxe,4.0,Married,7.0,0,2.0,0,1.0,Manager,24160.0
203016,0,30.0,Self Enquiry,1,34.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,6.0,0,2.0,1,1.0,Manager,23013.0
204843,1,29.0,Company Invited,3,20.0,Large Business,Female,3.0,4.0,Deluxe,4.0,Unmarried,7.0,0,3.0,1,1.0,Manager,22545.0
200790,0,33.0,Self Enquiry,1,11.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,5.0,0,3.0,0,0.0,Senior Manager,22119.0
203808,0,29.0,Company Invited,3,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,1,1.0,0,1.0,Manager,25512.0
204327,0,43.0,Company Invited,1,35.0,Large Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,0,3.0,0,2.0,Manager,23201.0
203529,1,32.0,Company Invited,1,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,0,4.0,1,2.0,Executive,22762.0
201311,0,18.0,Company Invited,1,20.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,0,5.0,1,0.0,Executive,16514.0
203519,0,33.0,Self Enquiry,1,17.0,Small Business,Male,2.0,4.0,Standard,3.0,Single,4.0,0,1.0,0,1.0,Senior Manager,29922.0
201466,0,39.0,Self Enquiry,1,12.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,5.0,0,4.0,1,0.0,Senior Manager,24991.0
201086,0,50.0,Company Invited,1,28.0,Small Business,Male,2.0,5.0,Super Deluxe,3.0,Single,2.0,1,1.0,1,1.0,AVP,29411.0
201760,0,49.0,Company Invited,1,16.0,Salaried,Female,2.0,3.0,King,5.0,Single,1.0,1,3.0,0,1.0,VP,33665.0
203037,0,37.0,Self Enquiry,1,7.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Divorced,2.0,0,5.0,0,1.0,Manager,23906.0
200743,0,59.0,Self Enquiry,1,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Single,4.0,1,5.0,0,2.0,AVP,28726.0
204030,0,35.0,Self Enquiry,1,12.0,Small Business,Female,3.0,5.0,Standard,5.0,Single,4.0,0,1.0,1,2.0,Senior Manager,30309.0
204378,0,38.0,Self Enquiry,1,7.0,Large Business,Fe Male,3.0,4.0,Standard,3.0,Unmarried,6.0,0,5.0,1,1.0,Senior Manager,26169.0
203415,0,52.0,Self Enquiry,1,18.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Single,5.0,0,1.0,0,2.0,AVP,31820.0
203866,0,36.0,Self Enquiry,1,18.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1,5.0,0,1.0,Executive,21338.0
202703,1,32.0,Company Invited,1,36.0,Small Business,Male,4.0,5.0,Basic,4.0,Unmarried,2.0,0,3.0,1,3.0,Executive,22157.0
204357,1,23.0,Company Invited,1,11.0,Large Business,Male,4.0,5.0,Basic,3.0,Unmarried,7.0,0,5.0,0,1.0,Executive,22572.0
201759,0,28.0,Self Enquiry,1,14.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0,4.0,1,1.0,Executive,18310.0
201715,0,31.0,Company Invited,1,9.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,1.0,0,4.0,1,0.0,Senior Manager,28675.0
202101,0,44.0,Self Enquiry,1,14.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,3.0,1,3.0,1,0.0,Executive,17818.0
201774,0,39.0,Self Enquiry,1,6.0,Small Business,Male,2.0,1.0,Standard,3.0,Married,1.0,0,3.0,1,0.0,Senior Manager,24613.0
201200,0,44.0,Self Enquiry,2,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,5.0,1,3.0,1,0.0,Executive,18195.0
204083,0,33.0,Self Enquiry,1,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,5.0,0,1.0,0,2.0,Executive,21716.0
202283,1,39.0,Company Invited,1,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0,3.0,1,0.0,AVP,27169.0
203327,0,34.0,Self Enquiry,1,16.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0,2.0,1,1.0,Executive,21459.0
202736,0,32.0,Company Invited,3,12.0,Small Business,Female,3.0,4.0,Basic,4.0,Married,3.0,0,3.0,0,2.0,Executive,21467.0
203707,0,43.0,Self Enquiry,1,19.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,0,1.0,1,2.0,Executive,21444.0
204373,0,42.0,Company Invited,1,9.0,Salaried,Fe Male,4.0,5.0,Deluxe,3.0,Unmarried,4.0,1,1.0,0,1.0,Manager,25489.0
204413,0,34.0,Self Enquiry,3,15.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0,1.0,0,1.0,Manager,25782.0
203307,0,34.0,Self Enquiry,2,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0,2.0,0,1.0,Executive,22278.0
204521,1,50.0,Self Enquiry,3,18.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0,4.0,0,1.0,Senior Manager,26332.0
200235,0,43.0,Self Enquiry,3,22.0,Small Business,Female,3.0,3.0,Super Deluxe,3.0,Divorced,6.0,1,3.0,0,1.0,AVP,31064.0
200058,0,31.0,Self Enquiry,1,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0,3.0,1,0.0,Manager,20915.0
200855,0,37.0,Self Enquiry,1,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,2.0,0,2.0,1,1.0,Manager,21474.0
201748,0,26.0,Company Invited,1,6.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0,5.0,1,1.0,Manager,21397.0
203021,0,38.0,Self Enquiry,1,17.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,2.0,1,3.0,1,2.0,Executive,21460.0
202804,0,58.0,Self Enquiry,1,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,0,3.0,1,2.0,Manager,25433.0
200218,0,45.0,Company Invited,3,12.0,Small Business,Fe Male,2.0,4.0,Standard,3.0,Unmarried,7.0,0,4.0,1,0.0,Senior Manager,23865.0
204103,0,52.0,Self Enquiry,1,10.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Single,5.0,0,5.0,1,2.0,AVP,32412.0
204368,0,30.0,Self Enquiry,1,26.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0,5.0,1,1.0,Manager,22940.0
204445,0,33.0,Self Enquiry,1,10.0,Salaried,Female,3.0,4.0,Standard,3.0,Single,5.0,0,1.0,1,1.0,Senior Manager,29837.0
204701,0,56.0,Company Invited,1,9.0,Salaried,Male,4.0,4.0,Standard,4.0,Married,5.0,0,1.0,0,2.0,Senior Manager,29654.0
202785,0,39.0,Self Enquiry,1,22.0,Salaried,Male,4.0,5.0,Standard,3.0,Married,2.0,1,5.0,1,2.0,Senior Manager,30188.0
204796,0,37.0,Self Enquiry,1,8.0,Large Business,Female,4.0,6.0,Standard,5.0,Married,4.0,1,1.0,1,1.0,Senior Manager,28930.0
202247,1,21.0,Self Enquiry,1,16.0,Salaried,Female,2.0,4.0,Basic,5.0,Single,2.0,0,3.0,0,1.0,Executive,16416.0
200227,0,29.0,Company Invited,3,6.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0,3.0,1,0.0,Senior Manager,22918.0
201361,0,26.0,Company Invited,1,12.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,1.0,0,4.0,1,1.0,Executive,17544.0
201330,0,43.0,Self Enquiry,1,12.0,Small Business,Female,2.0,4.0,King,3.0,Married,1.0,0,3.0,1,1.0,VP,34392.0
203318,0,31.0,Self Enquiry,1,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0,5.0,1,2.0,Manager,22169.0
200186,0,40.0,Self Enquiry,1,10.0,Small Business,Female,2.0,3.0,King,3.0,Divorced,2.0,0,5.0,0,1.0,VP,34033.0
203733,0,39.0,Company Invited,2,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,7.0,0,3.0,1,3.0,Executive,21270.0
202284,0,40.0,Self Enquiry,1,20.0,Small Business,Male,2.0,4.0,King,3.0,Single,2.0,0,3.0,1,1.0,VP,34626.0
